variant,family,basis_type,component,explained_variance_ratio,cumulative_evr
RQA-PCA-Coef,residual_distribution,pca,1,0.6862406176100261,0.6862406176100261
RQA-PCA-Coef,residual_distribution,pca,2,0.21357058004196586,0.8998111976519919
RQA-PCA-Coef,residual_distribution,pca,3,0.07616499322960225,0.9759761908815942
RQA-PCA-Coef,residual_distribution,pca,4,0.011342339538704508,0.9873185304202987
RQA-PCA-Coef,residual_distribution,pca,5,0.0027230110791277174,0.9900415414994265
RQA-DCT-Coef,residual_distribution,dct,1,,
RQA-DCT-Coef,residual_distribution,dct,2,,
RQA-DCT-Coef,residual_distribution,dct,3,,
RQA-DCT-Coef,residual_distribution,dct,4,,
RQA-DCT-Coef,residual_distribution,dct,5,,
RQA-DCT-Coef,residual_distribution,dct,6,,
RQA-DCT-Coef,residual_distribution,dct,7,,
RQA-DCT-Coef,residual_distribution,dct,8,,
RQA-HarmAwareCoef,residual_distribution,pca,1,0.6862406176100261,0.6862406176100261
RQA-HarmAwareCoef,residual_distribution,pca,2,0.21357058004196586,0.8998111976519919
RQA-HarmAwareCoef,residual_distribution,pca,3,0.07616499322960225,0.9759761908815942
RQA-HarmAwareCoef,residual_distribution,pca,4,0.011342339538704508,0.9873185304202987
RQA-HarmAwareCoef,residual_distribution,pca,5,0.0027230110791277174,0.9900415414994265
NBSA-DCT-Shape,smoothing_teacher,dct,1,,
NBSA-DCT-Shape,smoothing_teacher,dct,2,,
NBSA-DCT-Shape,smoothing_teacher,dct,3,,
NBSA-DCT-Shape,smoothing_teacher,dct,4,,
NBSA-DCT-Shape,smoothing_teacher,dct,5,,
NBSA-DCT-Shape,smoothing_teacher,dct,6,,
NBSA-DCT-Shape,smoothing_teacher,dct,7,,
NBSA-DCT-Shape,smoothing_teacher,dct,8,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,1,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,2,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,3,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,4,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,5,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,6,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,7,,
NBSA-RoughnessAdapter,smoothing_teacher,dct,8,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,1,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,2,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,3,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,4,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,5,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,6,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,7,,
NBSA-NonBoundaryOnly,smoothing_teacher,dct,8,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,1,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,2,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,3,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,4,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,5,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,6,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,7,,
NBSA-LocalShapeEnvelope,smoothing_teacher,dct,8,,
