variant,dataset,backbone,horizon,seed,n,mse,mae,parent_mse,parent_mae,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,test_threshold_leakage
LRBN,ETTh1,DLinear,96,2026,96,5.294718415187439,1.7666085156934137,5.092716103615506,1.7166752436703696,3.966494637937399,2.908719742786723,False
LRBN,ETTh1,DLinear,192,2026,96,6.7713172839613245,2.0194551565052357,6.647688769334821,1.9897684724907496,1.859721757896039,1.4919667426496217,False
LRBN,ETTh1,PatchTST,96,2026,96,5.804286538873131,1.8533736928487337,5.656138297549249,1.8207390890575013,2.619247148291072,1.7923822148997393,False
LRBN,ETTh1,PatchTST,192,2026,96,7.242316015180876,2.0944762102183376,7.1765952399686865,2.079197176348409,0.9157653862738893,0.7348525657040972,False
LRBN,ETTm1,DLinear,96,2026,96,2.8177423433450954,1.273999311563585,2.6497538254477084,1.2128107388684082,6.339778271101296,5.045187202724563,False
LRBN,ETTm1,DLinear,192,2026,96,3.994698335172625,1.5380548779931642,3.9061928594973883,1.5075104402520074,2.265773315146741,2.026150978658273,False
LRBN,ETTm1,PatchTST,96,2026,96,3.013168467192728,1.3271271209399849,2.878273894125695,1.2840796064446778,4.686648232945315,3.3524022921955408,False
LRBN,ETTm1,PatchTST,192,2026,96,4.215013369115137,1.5842038217125196,4.128501115461629,1.5542358612560614,2.095488193522886,1.9281475232095568,False
SRA-BP-safe,ETTh1,DLinear,96,2026,96,5.188084968146783,1.7469307389634061,5.092716103615506,1.7166752436703696,1.8726522822724454,1.7624472204832091,False
SRA-BP-safe,ETTh1,DLinear,192,2026,96,6.686739962120147,2.003434686299547,6.647688769334821,1.9897684724907496,0.5874401477205379,0.6868243179573442,False
SRA-BP-safe,ETTh1,PatchTST,96,2026,96,5.734529868564923,1.8388803361286274,5.656138297549249,1.8207390890575013,1.385955695444105,0.996367193988251,False
SRA-BP-safe,ETTh1,PatchTST,192,2026,96,7.217988450611034,2.089549526069066,7.1765952399686865,2.079197176348409,0.5767806209013664,0.49790129520319026,False
SRA-BP-safe,ETTm1,DLinear,96,2026,96,2.6928010429757467,1.234580511660631,2.6497538254477084,1.2128107388684082,1.6245742133538588,1.7949851460777961,False
SRA-BP-safe,ETTm1,DLinear,192,2026,96,3.940405316053797,1.5184772168994478,3.9061928594973883,1.5075104402520074,0.8758516975330751,0.7274759949827941,False
SRA-BP-safe,ETTm1,PatchTST,96,2026,96,2.905228167133832,1.295809853054107,2.878273894125695,1.2840796064446778,0.9364735221863655,0.9135139643371556,False
SRA-BP-safe,ETTm1,PatchTST,192,2026,96,4.139411672336638,1.5599407692755045,4.128501115461629,1.5542358612560614,0.26427404385869524,0.36705548526766923,False
SRA-BP-balanced,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
SRA-BP-balanced,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
SRA-BP-balanced,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
SRA-BP-balanced,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
SRA-BP-balanced,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
SRA-BP-balanced,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
SRA-BP-balanced,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
SRA-BP-balanced,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
RQA-PCA-Coef,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
RQA-PCA-Coef,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
RQA-PCA-Coef,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
RQA-PCA-Coef,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
RQA-PCA-Coef,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
RQA-PCA-Coef,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
RQA-PCA-Coef,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
RQA-PCA-Coef,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
RQA-DCT-Coef,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
RQA-DCT-Coef,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
RQA-DCT-Coef,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
RQA-DCT-Coef,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
RQA-DCT-Coef,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
RQA-DCT-Coef,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
RQA-DCT-Coef,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
RQA-DCT-Coef,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
RQA-HarmAwareCoef,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
RQA-HarmAwareCoef,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
RQA-HarmAwareCoef,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
RQA-HarmAwareCoef,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
RQA-HarmAwareCoef,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
RQA-HarmAwareCoef,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
RQA-HarmAwareCoef,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
RQA-HarmAwareCoef,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
NBSA-DCT-Shape,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
NBSA-DCT-Shape,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
