variant,segment,mse,parent_mse,mse_delta_pct_vs_sra,harm_rate_vs_sra,test_threshold_leakage
LRBN,early,3.431361583940945,3.0498363353055686,12.509695781632194,0.33203125,False
LRBN,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
LRBN,late,6.18139421578325,6.18139421578325,0.0,0.0,False
SRA-BP-safe,early,3.188334838908901,3.0498363353055686,4.5411782116281305,0.1875,False
SRA-BP-safe,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
SRA-BP-safe,late,6.18139421578325,6.18139421578325,0.0,0.0,False
SRA-BP-balanced,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
SRA-BP-balanced,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
SRA-BP-balanced,late,6.18139421578325,6.18139421578325,0.0,0.0,False
RQA-PCA-Coef,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
RQA-PCA-Coef,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
RQA-PCA-Coef,late,6.18139421578325,6.18139421578325,0.0,0.0,False
RQA-DCT-Coef,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
RQA-DCT-Coef,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
RQA-DCT-Coef,late,6.18139421578325,6.18139421578325,0.0,0.0,False
RQA-HarmAwareCoef,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
RQA-HarmAwareCoef,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
RQA-HarmAwareCoef,late,6.18139421578325,6.18139421578325,0.0,0.0,False
NBSA-DCT-Shape,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
NBSA-DCT-Shape,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
NBSA-DCT-Shape,late,6.18139421578325,6.18139421578325,0.0,0.0,False
NBSA-RoughnessAdapter,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
NBSA-RoughnessAdapter,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
NBSA-RoughnessAdapter,late,6.18139421578325,6.18139421578325,0.0,0.0,False
NBSA-NonBoundaryOnly,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
NBSA-NonBoundaryOnly,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
NBSA-NonBoundaryOnly,late,6.18139421578325,6.18139421578325,0.0,0.0,False
NBSA-LocalShapeEnvelope,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
NBSA-LocalShapeEnvelope,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
NBSA-LocalShapeEnvelope,late,6.18139421578325,6.18139421578325,0.0,0.0,False
RQA-QuantileHead,early,3.15009361912632,3.0498363353055686,3.2873004472869978,0.16145833333333334,False
RQA-QuantileHead,mid,5.024534327702922,5.069716988286436,-0.8912264846102129,0.14322916666666666,False
RQA-QuantileHead,late,6.172785424286516,6.18139421578325,-0.1392694136999947,0.13932291666666666,False
RQA+NBSA,early,3.0498363353055686,3.0498363353055686,0.0,0.0,False
RQA+NBSA,mid,5.069716988286436,5.069716988286436,0.0,0.0,False
RQA+NBSA,late,6.18139421578325,6.18139421578325,0.0,0.0,False
