variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,ci95_low_delta_raw,ci95_high_delta_raw,p_bootstrap_delta_lt_zero,A_gt1_rate,mean_A,mean_cosine_with_residual,delta_norm_ratio,safe_gate,tradeoff_gate,boundary_delta,non_boundary_delta
LRBN,reference,completed,768,4.894157596003544,1.682162338434372,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.12717508287845883,2.667831951586158,2.2201421051031756,0.33203125,0.10416666666666667,0.5,0,8,1.0,768,0.33203125,False,0.09920247122496112,0.15384714945596734,0.0,,,,,False,False,9.394507808325447,0.7236938393710778
SRA-BP-safe,reference,completed,768,4.813148680992863,1.6609504547937923,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.046166167867777226,0.9684568307901563,0.9311572683690518,0.1875,0.07682291666666667,0.2708333333333333,0,8,1.0,768,0.1875,False,0.030494652598404566,0.062377897899529355,0.0,,,,,False,False,1.8153314919354673,0.7236938393710778
SRA-BP-balanced,reference,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,,,,,False,False,0.0,0.0
RQA-PCA-Coef,residual_distribution,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
RQA-DCT-Coef,residual_distribution,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
RQA-HarmAwareCoef,residual_distribution,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
NBSA-DCT-Shape,smoothing_teacher,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
NBSA-RoughnessAdapter,smoothing_teacher,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
NBSA-NonBoundaryOnly,smoothing_teacher,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7473958333333334,574,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
RQA-QuantileHead,residual_distribution,completed,768,4.782471123705252,1.6470652944501822,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.015488610580167603,0.32491435630465476,0.0873962218820806,0.14973958333333334,0.1640625,0.28125,2,8,0.3138020833333333,241,0.47717842323651455,False,-0.02147843248941538,0.05346734082061019,0.206,0.47530864197530864,1.4864703553738343,0.0936131232049739,0.19292898007256765,False,False,3.010080750237788,-0.45115014200983156
RQA+NBSA,combined,completed,768,4.766982513125085,1.6456270785485227,SRA-BP-balanced,4.766982513125085,1.6456270785485227,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,768,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
