method,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,mean_win_size,mean_loss_size,win_loss_ratio,top5_loss_contribution,coverage,selected_count,selected_harm_rate
LRBN,768,4.894157596003544,1.682162338434372,4.894157596003544,1.682162338434372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
TAE-oracle-best,768,4.106884512888537,1.4984953191198187,4.894157596003544,1.682162338434372,-0.7872730831150069,-16.085977332427515,-10.918507329895744,0.0,1.0,0.7872730831150069,0.0,78727308.31150068,0.0,0.0,0,0.0
TAE-router,768,5.329668276649817,1.7225478820889641,4.894157596003544,1.682162338434372,0.4355106806462717,8.898583080202448,2.400811294592338,0.3059895833333333,0.6927083333333334,0.5730619833379015,2.7206007569025545,0.21063802903736636,0.621848422545585,0.0,0,0.0
TAE-ranker,768,5.913438663449831,1.8235567251437637,4.894157596003544,1.682162338434372,1.019281067446287,20.826486384418022,8.40551370329925,0.39453125,0.60546875,0.9241664945639179,4.001799603204523,0.2309377239965978,0.4217783896426891,0.0,0,0.0
sra_safe,768,4.813148680992863,1.6609504547937923,4.894157596003544,1.682162338434372,-0.0810089150106816,-1.6552167202647812,-1.2609890870712976,0.03515625,0.15234375,0.5902660964848472,0.2535661689082847,2.3278581513757297,1.0000000000000002,0.0,0,0.0
sra_balanced,768,4.766982513125085,1.6456270785485227,4.894157596003544,1.682162338434372,-0.12717508287845883,-2.59850812165216,-2.1719223426831245,0.10416666666666667,0.33203125,0.4507411159013866,0.21585651130246503,2.088151486837842,0.8970062858269305,0.0,0,0.0
bp_always,768,4.6439807089980585,1.6218519507831555,4.894157596003544,1.682162338434372,-0.2501768870054856,-5.111745618870136,-3.5852893573173152,0.4231770833333333,0.5768229166666666,0.7355440434720207,0.4114158831935147,1.7878357536519578,0.47513515907750103,0.0,0,0.0
level_bias,768,4.765325131587551,1.646531300886272,4.894157596003544,1.682162338434372,-0.12883246441599375,-2.632372612152032,-2.1181687713592314,0.2981770833333333,0.7018229166666666,0.21674089735766006,0.07807865067377975,2.7759300106750633,0.6619172064482678,0.0,0,0.0
amplitude_shrink,768,4.850900468720464,1.673949958564741,4.894157596003544,1.682162338434372,-0.0432571272830797,-0.8838523555109313,-0.48820376209670996,0.2799479166666667,0.7200520833333334,0.062307178515385815,0.0057413765842006526,10.852287614083483,0.5039159381539273,0.0,0,0.0
volatility_shrink,768,4.761939212485863,1.6571820480831352,4.894157596003544,1.682162338434372,-0.13221838351768186,-2.7015554904789436,-1.485010669421211,0.16015625,0.83984375,0.15952522068089234,0.01097600648451954,14.533981513774606,0.7564419213097373,0.0,0,0.0
ensemble_median,768,4.850173336154437,1.6722626626688355,4.894157596003544,1.682162338434372,-0.04398425984910701,-0.8987095101954454,-0.5885089376034591,0.23567708333333334,0.7643229166666666,0.06256350509051326,0.016269977480757408,3.8453320977970886,0.7340239872497211,0.0,0,0.0
