row_index,instance_id,oracle_expert,top2_hit
0,ETTh1/DLinear/96/seed2026::test::test_00000,residual_memory_knn,False
1,ETTh1/DLinear/96/seed2026::test::test_00001,residual_memory_knn,False
2,ETTh1/DLinear/96/seed2026::test::test_00002,residual_quantile_median,False
3,ETTh1/DLinear/96/seed2026::test::test_00003,residual_memory_knn,False
4,ETTh1/DLinear/96/seed2026::test::test_00004,mrc_ridge_residual_blend,False
5,ETTh1/DLinear/96/seed2026::test::test_00005,sra_basic_ablation,False
6,ETTh1/DLinear/96/seed2026::test::test_00006,sra_balanced,False
7,ETTh1/DLinear/96/seed2026::test::test_00007,stage3_gated_bp,False
8,ETTh1/DLinear/96/seed2026::test::test_00008,residual_memory_knn,False
9,ETTh1/DLinear/96/seed2026::test::test_00009,sra_balanced,True
10,ETTh1/DLinear/96/seed2026::test::test_00010,sra_safe,True
11,ETTh1/DLinear/96/seed2026::test::test_00011,teacher_median_smoothing,False
12,ETTh1/DLinear/96/seed2026::test::test_00012,sra_balanced,True
13,ETTh1/DLinear/96/seed2026::test::test_00013,mrc_ridge_residual_blend,False
14,ETTh1/DLinear/96/seed2026::test::test_00014,mrc_ridge_residual_blend,False
15,ETTh1/DLinear/96/seed2026::test::test_00015,residual_memory_knn,False
16,ETTh1/DLinear/96/seed2026::test::test_00016,teacher_median_smoothing,False
17,ETTh1/DLinear/96/seed2026::test::test_00017,residual_quantile_median,False
18,ETTh1/DLinear/96/seed2026::test::test_00018,residual_quantile_median,False
19,ETTh1/DLinear/96/seed2026::test::test_00019,sra_basic_ablation,False
20,ETTh1/DLinear/96/seed2026::test::test_00020,mrc_ridge_residual_blend,False
21,ETTh1/DLinear/96/seed2026::test::test_00021,sra_balanced,False
22,ETTh1/DLinear/96/seed2026::test::test_00022,mrc_ridge_residual_blend,False
23,ETTh1/DLinear/96/seed2026::test::test_00023,teacher_median_smoothing,False
24,ETTh1/DLinear/96/seed2026::test::test_00024,teacher_median_smoothing,False
25,ETTh1/DLinear/96/seed2026::test::test_00025,teacher_median_smoothing,False
26,ETTh1/DLinear/96/seed2026::test::test_00026,residual_ridge_refit,False
27,ETTh1/DLinear/96/seed2026::test::test_00027,residual_quantile_median,False
28,ETTh1/DLinear/96/seed2026::test::test_00028,residual_quantile_median,False
29,ETTh1/DLinear/96/seed2026::test::test_00029,mrc_ridge_residual_blend,False
30,ETTh1/DLinear/96/seed2026::test::test_00030,mrc_ridge_residual_blend,False
31,ETTh1/DLinear/96/seed2026::test::test_00031,sra_balanced,True
32,ETTh1/DLinear/96/seed2026::test::test_00032,residual_quantile_median,False
33,ETTh1/DLinear/96/seed2026::test::test_00033,residual_quantile_median,False
34,ETTh1/DLinear/96/seed2026::test::test_00034,level_bias_bounded,False
35,ETTh1/DLinear/96/seed2026::test::test_00035,level_bias_bounded,False
36,ETTh1/DLinear/96/seed2026::test::test_00036,residual_quantile_median,False
37,ETTh1/DLinear/96/seed2026::test::test_00037,mrc_ridge_residual_blend,True
38,ETTh1/DLinear/96/seed2026::test::test_00038,residual_quantile_median,False
39,ETTh1/DLinear/96/seed2026::test::test_00039,residual_quantile_median,False
40,ETTh1/DLinear/96/seed2026::test::test_00040,residual_quantile_median,False
41,ETTh1/DLinear/96/seed2026::test::test_00041,sra_basic_ablation,False
42,ETTh1/DLinear/96/seed2026::test::test_00042,sra_balanced,True
43,ETTh1/DLinear/96/seed2026::test::test_00043,residual_ridge_refit,False
44,ETTh1/DLinear/96/seed2026::test::test_00044,teacher_median_smoothing,False
45,ETTh1/DLinear/96/seed2026::test::test_00045,teacher_median_smoothing,False
46,ETTh1/DLinear/96/seed2026::test::test_00046,teacher_median_smoothing,False
47,ETTh1/DLinear/96/seed2026::test::test_00047,teacher_median_smoothing,False
48,ETTh1/DLinear/96/seed2026::test::test_00048,sra_basic_ablation,False
49,ETTh1/DLinear/96/seed2026::test::test_00049,residual_quantile_median,False
50,ETTh1/DLinear/96/seed2026::test::test_00050,sra_balanced,False
51,ETTh1/DLinear/96/seed2026::test::test_00051,residual_quantile_median,False
52,ETTh1/DLinear/96/seed2026::test::test_00052,residual_memory_knn,False
53,ETTh1/DLinear/96/seed2026::test::test_00053,residual_memory_knn,True
54,ETTh1/DLinear/96/seed2026::test::test_00054,level_bias_bounded,True
55,ETTh1/DLinear/96/seed2026::test::test_00055,mrc_ridge_residual_blend,False
56,ETTh1/DLinear/96/seed2026::test::test_00056,residual_quantile_median,False
57,ETTh1/DLinear/96/seed2026::test::test_00057,residual_quantile_median,False
58,ETTh1/DLinear/96/seed2026::test::test_00058,residual_quantile_median,False
59,ETTh1/DLinear/96/seed2026::test::test_00059,sra_basic_ablation,False
60,ETTh1/DLinear/96/seed2026::test::test_00060,residual_quantile_median,False
61,ETTh1/DLinear/96/seed2026::test::test_00061,mrc_ridge_residual_blend,False
62,ETTh1/DLinear/96/seed2026::test::test_00062,teacher_median_smoothing,False
63,ETTh1/DLinear/96/seed2026::test::test_00063,teacher_median_smoothing,False
64,ETTh1/DLinear/96/seed2026::test::test_00064,teacher_median_smoothing,False
65,ETTh1/DLinear/96/seed2026::test::test_00065,teacher_median_smoothing,False
66,ETTh1/DLinear/96/seed2026::test::test_00066,teacher_median_smoothing,False
67,ETTh1/DLinear/96/seed2026::test::test_00067,teacher_median_smoothing,False
68,ETTh1/DLinear/96/seed2026::test::test_00068,teacher_median_smoothing,False
69,ETTh1/DLinear/96/seed2026::test::test_00069,residual_memory_knn,False
70,ETTh1/DLinear/96/seed2026::test::test_00070,level_bias_light,False
71,ETTh1/DLinear/96/seed2026::test::test_00071,level_bias_bounded,False
72,ETTh1/DLinear/96/seed2026::test::test_00072,residual_quantile_median,False
73,ETTh1/DLinear/96/seed2026::test::test_00073,residual_quantile_median,False
74,ETTh1/DLinear/96/seed2026::test::test_00074,residual_quantile_median,False
75,ETTh1/DLinear/96/seed2026::test::test_00075,residual_quantile_median,False
76,ETTh1/DLinear/96/seed2026::test::test_00076,sra_basic_ablation,False
77,ETTh1/DLinear/96/seed2026::test::test_00077,sra_basic_ablation,False
78,ETTh1/DLinear/96/seed2026::test::test_00078,mrc_ridge_residual_blend,True
79,ETTh1/DLinear/96/seed2026::test::test_00079,teacher_median_smoothing,False
80,ETTh1/DLinear/96/seed2026::test::test_00080,teacher_median_smoothing,False
81,ETTh1/DLinear/96/seed2026::test::test_00081,teacher_median_smoothing,False
82,ETTh1/DLinear/96/seed2026::test::test_00082,teacher_median_smoothing,False
83,ETTh1/DLinear/96/seed2026::test::test_00083,mrc_ridge_residual_blend,False
84,ETTh1/DLinear/96/seed2026::test::test_00084,mrc_ridge_residual_blend,False
85,ETTh1/DLinear/96/seed2026::test::test_00085,residual_ridge_refit,True
86,ETTh1/DLinear/96/seed2026::test::test_00086,mrc_ridge_residual_blend,True
87,ETTh1/DLinear/96/seed2026::test::test_00087,mrc_ridge_residual_blend,False
88,ETTh1/DLinear/96/seed2026::test::test_00088,residual_quantile_median,False
89,ETTh1/DLinear/96/seed2026::test::test_00089,sra_safe,True
90,ETTh1/DLinear/96/seed2026::test::test_00090,mrc_ridge_residual_blend,True
91,ETTh1/DLinear/96/seed2026::test::test_00091,residual_memory_knn,False
92,ETTh1/DLinear/96/seed2026::test::test_00092,teacher_median_smoothing,False
93,ETTh1/DLinear/96/seed2026::test::test_00093,sra_balanced,True
94,ETTh1/DLinear/96/seed2026::test::test_00094,sra_basic_ablation,False
95,ETTh1/DLinear/96/seed2026::test::test_00095,residual_quantile_median,False
96,ETTh1/DLinear/192/seed2026::test::test_00000,mrc_ridge_residual_blend,True
97,ETTh1/DLinear/192/seed2026::test::test_00001,residual_memory_knn,False
98,ETTh1/DLinear/192/seed2026::test::test_00002,residual_quantile_median,False
99,ETTh1/DLinear/192/seed2026::test::test_00003,mrc_ridge_residual_blend,False
100,ETTh1/DLinear/192/seed2026::test::test_00004,mrc_ridge_residual_blend,False
101,ETTh1/DLinear/192/seed2026::test::test_00005,residual_memory_knn,False
102,ETTh1/DLinear/192/seed2026::test::test_00006,residual_memory_knn,False
103,ETTh1/DLinear/192/seed2026::test::test_00007,residual_ridge_refit,True
104,ETTh1/DLinear/192/seed2026::test::test_00008,sra_balanced,True
105,ETTh1/DLinear/192/seed2026::test::test_00009,mrc_ridge_residual_blend,True
106,ETTh1/DLinear/192/seed2026::test::test_00010,level_bias_bounded,True
