method,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,mean_win_size,mean_loss_size,win_loss_ratio,top5_loss_contribution,coverage,selected_count,selected_harm_rate,ci95_low_mse_delta,ci95_high_mse_delta,p_bootstrap_delta_lt_zero,max_per_config_harm_rate,worst_config_mse_delta_pct_vs_lrbn,improved_configs,total_configs,test_threshold_leakage,oracle_gain_fraction,variant,reference_only,max_config_harm,config_improved_ratio,ci95_low_delta_raw,ci95_high_delta_raw,mean_pointwise_coverage90,coverage_gap_pp,mean_interval_width,q90_by_horizon,score_gain_spearman,buffer_size,mean_q90_width
LRBN,768,4.894157596003544,1.682162338434372,4.894157596003544,1.682162338434372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,False,0.0,LRBN,,0.0,,,,,,,,,,
TAE-oracle-best,768,4.004776228998621,1.473462565133926,4.894157596003544,1.682162338434372,-0.889381367004924,-18.17230744498177,-12.40663682044054,0.0,1.0,0.889381367004924,0.0,88938136.7004924,0.0,0.0,0,0.0,-0.9871010990575996,-0.8032505349126827,1.0,0.0,-12.536674624508956,8.0,8.0,False,0.9999999887562296,TAE-oracle-best,,0.0,,,,,,,,,,
sra_balanced,768,4.766982513125085,1.6456270785485227,4.894157596003544,1.682162338434372,-0.1271750828784588,-2.59850812165216,-2.1719223426831245,0.1041666666666666,0.33203125,0.4507411159013866,0.215856511302465,2.088151486837842,0.8970062858269305,0.0,0,0.0,-0.1538471494559673,-0.0992024712249611,1.0,0.1979166666666666,-0.907455225423527,8.0,8.0,False,0.1429927432332043,sra_balanced,,0.1979166666666666,,,,,,,,,,
SafeTAE-safe,768,4.804842746654656,1.6608366693376846,4.894157596003544,1.682162338434372,-0.0893148493488878,-1.824927935286098,-1.2677533245548938,0.0182291666666666,0.49609375,0.2133915103066281,0.90774008049139,0.2350799667679237,1.0,0.51953125,399,0.0350877192982456,-0.1107679459821265,-0.0678027695467502,1.0,0.0833333333333333,1.0249267482063416,5.0,8.0,False,0.1004235659281106,SafeTAE-safe,,0.0833333333333333,,,,,,,,,,
,768,4.2176680130401145,1.523300928973863,4.894157596003544,1.682162338434372,-0.67648958296343,-13.82239064254074,-9.443880943380108,0.0,0.9869791666666666,,,,,0.0,0,0.0,,,1.0,,,8.0,8.0,False,0.9999999852178065,oracle_current_deployable,,0.0,1.0,-0.7432106632715961,-0.6173347613804273,,,,,,,
,768,4.004776228998621,1.473462565133926,4.894157596003544,1.682162338434372,-0.889381367004924,-18.17230744498177,-12.406636820440541,0.0,1.0,,,,,0.0,0,0.0,,,1.0,,,8.0,8.0,False,0.9999999887562295,oracle_current_all,,0.0,1.0,-0.9871010990575995,-0.8032505349126827,,,,,,,
,768,3.908519687469408,1.4534065118956974,4.894157596003544,1.682162338434372,-0.9856379085341357,-20.139071682633965,-13.598914917551394,0.0,0.9973958333333334,,,,,0.0,0,0.0,,,1.0,,,8.0,8.0,False,0.9999999898542864,oracle_expanded_deployable,,0.0,1.0,-1.083485292633509,-0.8939632458623277,,,,,,,
,768,3.871354101349094,1.445848727837203,4.894157596003544,1.682162338434372,-1.0228034946544502,-20.898458468109034,-14.048204729888983,0.0,1.0,,,,,0.0,0,0.0,,,1.0,,,8.0,8.0,False,0.999999990222951,oracle_expanded_all,,0.0,1.0,-1.1245662544146287,-0.9305910554470184,,,,,,,
,768,4.875867641200723,1.678373118818677,4.894157596003544,1.682162338434372,-0.01828995480282133,-0.37370996758226965,-0.22525885323861405,0.10026041666666667,0.20052083333333334,,,,,0.30078125,231,0.3333333333333333,,,1.0,,,6.0,8.0,False,,MRC-v2-multiscale-safe,,0.3020833333333333,0.75,-0.025334345595742488,-0.011281380547800774,0.9664984809027777,6.649848090277766,10.000078420275278,"{96: 4.536357840689732, 192: 5.463720579585545}",,,
,768,4.875867641200723,1.678373118818677,4.894157596003544,1.682162338434372,-0.01828995480282133,-0.37370996758226965,-0.22525885323861405,0.10026041666666667,0.20052083333333334,,,,,0.30078125,231,0.3333333333333333,,,1.0,,,6.0,8.0,False,,MRC-v2-multiscale-tradeoff,,0.3020833333333333,0.75,-0.025334345595742488,-0.011281380547800774,0.9664984809027777,6.649848090277766,10.000078420275278,"{96: 4.536357840689732, 192: 5.463720579585545}",,,
,768,5.134888464494179,1.7050222990729307,4.894157596003544,1.682162338434372,0.24073086849063463,4.918739604857358,1.3589628052152616,0.16666666666666666,0.16666666666666666,,,,,0.3333333333333333,256,0.5,,,0.001,,,4.0,8.0,False,,Energy-feasibility-reranker,,0.40625,0.5,0.08458266789833097,0.4115568327983123,,,,,0.29276082244860224,,
,768,4.894157596003544,1.682162338434372,4.894157596003544,1.682162338434372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,,no_update,,,,,,0.9649590386284723,,,,,128.0,9.705354824999999
