variant,slice,n,mse,lrbn_mse,mse_delta_pct_vs_lrbn,harm_rate,win_rate,coverage
MRC-v2-multiscale-safe,overall,768,4.875867641200723,4.894157596003544,-0.37370996758226965,0.10026041666666667,0.20052083333333334,0.30078125
MRC-v2-multiscale-safe,high_gap_low_repair,163,4.847232173448557,4.875331913757459,-0.5763656864463409,0.03680981595092025,0.15337423312883436,0.1901840490797546
MRC-v2-multiscale-safe,q4_boundary,194,4.604435930183861,4.628772253626971,-0.5257619527827085,0.03608247422680412,0.14432989690721648,0.18041237113402062
MRC-v2-multiscale-safe,low_gap_high_repair,114,5.941631346797665,5.953046697432603,-0.19175644331305156,0.17543859649122806,0.21052631578947367,0.38596491228070173
MRC-v2-multiscale-safe,non_boundary,574,4.967605884993878,4.983852293601202,-0.3259809403979429,0.12195121951219512,0.21951219512195122,0.34146341463414637
MRC-v2-multiscale-safe,amplitude_mismatch,378,4.7003882432035,4.717407120726903,-0.3607676219538032,0.10317460317460317,0.19047619047619047,0.29365079365079366
MRC-v2-multiscale-safe,known_harmed_config,96,3.9979852777204314,3.994698335172625,0.08228262221047764,0.03125,0.0,0.03125
MRC-v2-multiscale-tradeoff,overall,768,4.875867641200723,4.894157596003544,-0.37370996758226965,0.10026041666666667,0.20052083333333334,0.30078125
MRC-v2-multiscale-tradeoff,high_gap_low_repair,163,4.847232173448557,4.875331913757459,-0.5763656864463409,0.03680981595092025,0.15337423312883436,0.1901840490797546
MRC-v2-multiscale-tradeoff,q4_boundary,194,4.604435930183861,4.628772253626971,-0.5257619527827085,0.03608247422680412,0.14432989690721648,0.18041237113402062
MRC-v2-multiscale-tradeoff,low_gap_high_repair,114,5.941631346797665,5.953046697432603,-0.19175644331305156,0.17543859649122806,0.21052631578947367,0.38596491228070173
MRC-v2-multiscale-tradeoff,non_boundary,574,4.967605884993878,4.983852293601202,-0.3259809403979429,0.12195121951219512,0.21951219512195122,0.34146341463414637
MRC-v2-multiscale-tradeoff,amplitude_mismatch,378,4.7003882432035,4.717407120726903,-0.3607676219538032,0.10317460317460317,0.19047619047619047,0.29365079365079366
MRC-v2-multiscale-tradeoff,known_harmed_config,96,3.9979852777204314,3.994698335172625,0.08228262221047764,0.03125,0.0,0.03125
Energy-feasibility-reranker,overall,768,5.134888464494179,4.894157596003544,4.918739604857358,0.16666666666666666,0.16666666666666666,0.3333333333333333
Energy-feasibility-reranker,high_gap_low_repair,163,4.715295060947601,4.875331913757459,-3.2825837360939394,0.1901840490797546,0.3006134969325153,0.49079754601226994
Energy-feasibility-reranker,q4_boundary,194,4.601011451195281,4.628772253626971,-0.5997443998235769,0.211340206185567,0.3247422680412371,0.5360824742268041
Energy-feasibility-reranker,low_gap_high_repair,114,6.50846645200401,5.953046697432603,9.33000834476814,0.18421052631578946,0.17543859649122806,0.35964912280701755
Energy-feasibility-reranker,non_boundary,574,5.31532773379729,4.983852293601202,6.650988432313156,0.15156794425087108,0.1132404181184669,0.26480836236933797
Energy-feasibility-reranker,amplitude_mismatch,378,4.835589675066855,4.717407120726903,2.505243899136217,0.15079365079365079,0.16666666666666666,0.31746031746031744
Energy-feasibility-reranker,known_harmed_config,96,4.3020588322507765,3.994698335172625,7.694210438932893,0.25,0.13541666666666666,0.3854166666666667
